timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1539353767351972,-2,-2,-1,0,0,-2,1,-1
1539353767351972,-1,0,-1,0,0,-1,-1,-1
1539353767360876,0,-1,-1,-1,-1,-1,-1,0
1539353767360876,0,-1,-1,-1,-2,1,-2,0
1539353767375786,-1,1,1,0,0,0,-1,-2
1539353767375786,-2,0,-1,2,0,0,0,0
1539353767376783,0,0,-1,-2,-1,-1,0,0
1539353767376783,0,-1,0,-1,1,1,-1,-3
1539353767389856,0,-1,-2,0,-1,-1,0,0
1539353767389856,1,-1,1,0,0,-2,-1,0
1539353767397741,-1,-1,0,-1,-1,0,0,-1
1539353767397741,0,1,0,1,-1,-1,-1,-1
1539353767412802,-1,-1,-1,-2,0,-1,-2,1
1539353767412802,-1,-1,-1,-1,-2,0,1,-2
1539353767420667,0,0,-2,0,-1,0,-2,0
1539353767420667,-1,0,0,-2,1,0,-1,-1
1539353767435653,0,-2,0,0,-1,-1,1,-2
1539353767435653,-1,-1,-2,-1,0,-2,-2,1
1539353767436625,-1,-2,3,0,1,0,0,0
1539353767436625,-1,0,0,1,0,-1,-1,0
1539353767465720,1,0,-1,1,-2,-1,0,0
1539353767465720,-1,1,0,-1,0,-1,1,0
1539353767466575,0,0,0,0,1,-2,0,0
1539353767466575,0,-1,-1,0,1,-1,-1,2
1539353767480507,0,-1,-1,0,-1,1,-1,1
1539353767480507,1,0,0,-1,1,0,-2,0
1539353767509437,1,1,-2,-3,0,-1,-1,-1
1539353767509437,0,1,-2,-2,-2,0,0,-1
1539353767519534,-1,0,-1,-1,0,2,1,-1
1539353767519534,0,-2,-1,-2,1,0,1,0
1539353767520400,0,0,-2,1,-1,-1,0,0
1539353767520400,-1,1,-2,0,-1,-2,-1,-1
1539353767521398,0,-2,-2,0,-1,0,-2,1
1539353767521398,-2,-1,0,0,-2,0,-1,-1
1539353767533397,-2,0,-1,1,0,0,-1,-1
1539353767533397,0,-3,1,-1,0,-2,0,-2
1539353767534363,-1,0,-2,-1,1,-1,0,1
1539353767534363,0,-1,0,0,1,-1,0,0
1539353767535390,0,0,0,-1,0,0,-1,2
1539353767535390,0,-1,-1,-1,-1,0,0,-1
1539353767555313,0,1,1,-1,-1,-1,-1,-1
1539353767555313,0,-2,-1,-2,1,0,-2,-1
1539353767557302,-3,-1,-1,0,0,0,-2,0
1539353767557302,-1,-2,1,1,1,0,1,1
1539353767569270,-1,-1,0,0,1,-1,-3,1
1539353767569270,-2,1,-2,0,-1,1,-1,0
1539353767576311,-1,0,0,-2,0,-1,1,-1
1539353767576311,-1,1,0,0,-2,-1,-2,-2
1539353767593353,-3,-1,-1,-2,-1,-2,2,-1
1539353767593353,-1,0,-1,1,-2,0,-2,-1
1539353767595200,0,-2,0,-1,0,1,-1,0
1539353767595200,0,0,-2,-3,0,-1,1,-1
1539353767615147,1,0,1,-3,0,-1,-1,-1
1539353767615147,-1,-1,-1,0,0,-2,-1,-1
1539353767617146,1,0,1,-1,0,0,-1,0
1539353767617146,0,0,-1,0,1,0,0,-1
1539353767629290,0,0,-1,-1,0,0,-1,-1
1539353767629290,1,-1,-3,0,-1,0,-2,1
1539353767654042,-3,-2,-1,1,1,-1,-1,-2
1539353767654042,0,-1,0,1,-2,0,1,-1
1539353767655042,1,0,0,0,1,1,0,0
1539353767655042,-1,0,2,-3,-1,1,0,-2
1539353767666022,0,0,-1,0,0,1,0,-1
1539353767666022,-2,0,0,0,1,-1,-1,1
1539353767675192,-2,-1,1,1,0,0,-1,0
1539353767675192,1,0,1,1,-2,0,0,-1
1539353767676983,0,1,0,0,1,-1,-2,0
1539353767676983,-1,-1,0,0,-1,0,1,-1
1539353767690097,0,-1,0,-1,0,0,0,1
1539353767690097,-2,0,1,-1,-1,-1,-1,-1
1539353767696103,0,0,-2,-1,-1,0,-1,-1
1539353767696103,0,0,-2,-1,-1,-1,-1,-1
1539353767712903,-1,0,-3,1,-1,-1,0,1
1539353767712903,-1,0,-1,-1,0,0,-2,1
1539353767713882,0,0,0,0,-1,-1,1,-1
1539353767713882,0,-2,0,-2,-1,0,-1,1
1539353767734826,1,0,-2,-1,0,-1,0,-2
1539353767734826,-1,1,0,-3,-1,-1,-1,1
1539353767743803,-1,-1,0,-1,0,-2,-1,-1
1539353767743803,0,-1,0,-1,1,1,0,1
1539353767748802,0,0,0,-2,-3,0,1,-2
1539353767748802,0,-1,-3,2,-1,1,0,-1
1539353767765745,0,-1,-1,0,-2,-1,1,0
1539353767765745,-1,1,-1,0,-3,0,1,0
1539353767772752,0,0,-1,0,-1,-1,0,0
1539353767772752,1,-1,0,0,1,-2,0,-1
1539353767774750,-1,-1,1,0,-1,-2,-2,-1
1539353767774750,-1,0,-1,-1,2,0,0,-1
1539353767795665,0,-1,0,0,0,1,-1,0
1539353767795665,1,2,0,-1,-3,-1,1,0
1539353767796661,0,-2,1,0,0,0,-1,0
1539353767796661,0,-1,0,0,-1,0,0,0
1539353767825686,0,0,-1,-1,-1,-1,0,-1
1539353767825686,-2,-1,-1,-1,-1,-1,1,-1
1539353767826582,1,1,-1,1,-2,0,1,0
1539353767826582,-2,0,-1,-2,1,-1,1,0
1539353767832566,0,-1,-1,-2,-1,-1,0,0
1539353767832566,-1,-3,0,-1,0,0,-2,-1
1539353767840545,0,0,0,0,0,0,0,-1
1539353767840545,1,-1,-1,-1,-1,-1,-2,0
1539353767862589,0,-1,-2,0,-1,-2,0,-1
1539353767862589,0,-1,-3,2,2,-1,-1,-1
1539353767864484,0,-1,0,-1,-1,1,1,1
1539353767864484,-2,0,-1,1,0,-1,-1,0
1539353767868469,-3,-2,2,0,-1,-1,1,0
1539353767868469,0,1,-1,1,1,-1,0,0
1539353767883455,0,0,-1,-2,0,-1,1,-1
1539353767883455,0,0,0,-1,0,0,0,1
1539353767892569,1,1,-1,-1,-1,1,-2,0
1539353767892569,2,0,-1,0,-1,-2,0,0
1539353767894400,-2,-1,0,-1,-1,0,0,-1
1539353767894400,-1,1,-1,0,0,-1,0,-3
1539353767931302,-1,-2,-1,-1,0,-1,-2,-1
1539353767931302,0,-1,0,0,0,0,-1,1
1539353767932300,-1,0,0,0,1,0,-1,-1
1539353767932300,-1,0,1,-1,-2,0,-1,1
1539353767933299,2,0,-1,0,-1,0,-1,0
1539353767933299,-1,0,-2,-2,-1,-1,1,-1
1539353767953252,-1,-1,-3,0,0,-1,-1,-1
1539353767953252,0,0,0,-1,1,1,-1,-1
1539353767954240,-2,2,0,10,-1,-1,-1,-1
1539353767954240,-1,0,-3,-18,-3,0,0,-1
1539353767956236,-1,-1,-1,0,-1,-1,-1,0
1539353767956236,-1,0,-1,-2,-3,0,0,-1
1539353767976210,1,0,1,2,0,1,1,-1
1539353767976210,-2,1,2,6,0,2,-1,-1
1539353767978178,1,0,-1,-2,0,0,1,1
1539353767978178,0,0,2,0,-1,-1,-1,1
1539353767998131,-2,-1,0,-7,-1,-1,0,0
1539353767998131,-1,-1,1,5,-1,0,0,-1
1539353767999121,0,1,0,-2,1,-1,0,-1
1539353767999121,1,-2,-1,3,0,-1,0,-1
1539353768013117,-1,-1,-4,-3,0,-2,0,0
1539353768013117,0,0,-1,-1,0,-1,-1,0
1539353768014082,-1,-1,-2,1,-2,-1,-1,0
1539353768014082,-2,-1,0,0,0,-1,-1,-2
1539353768035034,-2,0,1,-1,-1,0,2,-2
1539353768035034,1,1,1,0,-1,-2,0,1
1539353768037019,1,0,1,0,-1,0,-1,0
1539353768037019,1,-1,0,1,-2,-1,0,1
1539353768049356,-1,-1,0,-3,-2,3,0,-2
1539353768049356,-1,0,0,3,2,0,-1,-1
1539353768058162,0,1,-1,0,0,-1,-3,0
1539353768058162,-1,0,0,-2,1,0,0,1
1539353768087085,2,1,0,0,2,-1,-2,1
1539353768087085,0,0,1,1,-1,-1,0,-1
1539353768096117,-2,-1,-1,-2,0,-1,-1,1
1539353768096117,-1,0,-2,1,0,0,-1,-1
1539353768096117,-1,-1,-2,0,-1,-1,-2,-1
1539353768096117,-1,-1,0,-1,1,1,1,0
1539353768101216,-2,0,0,5,-2,1,-1,-1
1539353768101216,-2,-1,1,-6,-2,0,0,-1
1539353768109033,-2,1,-1,-1,-2,-2,-1,1
1539353768109033,-1,-2,-1,1,-1,0,0,-1
1539353768125036,0,0,-1,-2,0,2,0,-2
1539353768125036,-1,-1,-1,2,1,0,1,-2
1539353768132972,0,0,0,1,3,0,-1,0
1539353768132972,0,0,0,-1,1,0,-1,-1
1539353768133969,1,0,1,-1,-1,-1,-1,0
1539353768133969,0,1,-3,-1,0,-1,1,0
1539353768154997,-1,-1,-1,-2,1,0,-1,1
1539353768154997,-1,-1,-2,-1,-1,1,0,0
1539353768156899,-1,0,0,1,1,0,0,-1
1539353768156899,0,0,-2,-1,-1,-1,0,1
1539353768184871,0,0,-1,-1,-1,-1,-2,-1
1539353768184871,0,0,2,0,0,-2,-1,-1
1539353768202790,-2,-2,0,0,0,1,0,-2
1539353768202790,-1,-1,1,-1,-1,-1,-2,-2
1539353768202790,0,-1,-1,-1,0,0,1,-2
1539353768202790,0,-2,-1,0,-1,0,-1,0
1539353768206773,2,1,0,0,1,-1,1,1
1539353768206773,0,-1,0,1,1,0,1,0
1539353768214746,-1,-1,0,-3,-2,-1,0,-1
1539353768214746,-1,1,0,-1,1,0,-1,-1
1539353768216739,-2,-1,0,-1,2,0,-2,0
1539353768216739,1,-2,-1,1,1,1,-2,-1
1539353768238686,-1,0,-1,-2,0,-1,-1,-2
1539353768238686,-1,0,-1,-1,-1,-2,1,0
1539353768243695,0,0,0,-1,-3,0,0,-2
1539353768243695,-1,-1,0,-1,-2,-1,-1,1
1539353768252670,-1,-2,0,-1,1,1,0,-1
1539353768252670,-2,1,-1,0,-1,1,-1,0
1539353768254639,0,-1,-1,-2,-3,0,0,0
1539353768254639,-1,1,-1,-1,-2,0,1,-2
1539353768275745,0,0,-1,1,-2,-2,0,-2
1539353768275745,-2,0,0,1,0,0,1,0
1539353768276579,-1,-1,1,-1,-1,0,0,-2
1539353768276579,0,0,1,-1,-1,2,-1,-2
1539353768305507,-1,0,-2,0,-1,-2,0,2
1539353768305507,-1,-1,-1,-1,0,0,1,-2
1539353768306499,-3,-1,-1,-2,1,-1,0,-1
1539353768306499,0,-1,1,0,-1,0,0,-2
1539353768312490,0,1,0,0,0,-1,0,0
1539353768312490,1,-2,-1,0,0,-2,-1,-2
1539353768314478,-1,0,-1,0,-1,-1,0,1
1539353768314478,-1,0,-2,1,0,-2,-1,0
1539353768342402,-2,-3,-1,1,-2,1,-1,-1
1539353768342402,-1,1,-1,-1,-1,0,-2,-1
1539353768350382,0,-1,1,-1,1,0,0,0
1539353768350382,0,0,-1,0,1,1,0,0
1539353768381300,1,1,-1,-2,0,0,-2,-1
1539353768381300,0,0,-1,-1,-2,-1,-1,0
1539353768383328,0,-1,-1,0,0,0,-1,0
1539353768383328,-1,0,-2,-1,0,-2,1,-1
1539353768384349,1,0,-1,-1,0,1,-1,0
1539353768384349,0,1,0,0,0,-1,0,-1
1539353768388288,-2,0,0,1,0,-1,0,-1
1539353768388288,-3,-1,-1,-1,0,0,-1,1
1539353768402250,-1,2,0,-1,-1,0,0,0
1539353768402250,0,2,-1,0,0,-1,-2,1
1539353768418201,1,-1,-2,-1,-1,-1,0,-1
1539353768418201,0,0,0,-1,1,-2,-1,0
1539353768419246,0,-2,-1,-1,-2,0,0,1
1539353768419246,-1,-2,-2,-2,-1,-1,-1,0
1539353768421200,-1,0,-2,0,-1,-1,-1,1
1539353768421200,0,-1,-1,-2,0,-2,-1,1
1539353768441215,-2,-1,0,-1,0,-2,1,-1
1539353768441215,0,0,1,-2,-1,-2,1,-1
1539353768442137,-1,-2,-1,0,0,0,0,0
1539353768442137,-1,-2,-2,1,0,1,0,0
1539353768463081,0,-1,-1,-1,-1,0,0,-2
1539353768463081,1,-1,-3,-5,0,-1,0,-1
1539353768464078,-2,-1,1,-2,0,0,0,-1
1539353768464078,-1,-1,1,4,1,-1,-1,-1
1539353768485029,0,-1,-4,0,-1,0,-1,-2
1539353768485029,1,-2,-2,0,0,0,-1,0
1539353768487016,0,1,-2,-2,-1,1,-1,1
1539353768487016,0,1,0,0,0,1,0,1
1539353768492010,0,0,0,2,-1,0,-2,2
1539353768492010,-2,0,-2,1,0,1,0,1
1539353768498986,2,0,1,-1,-1,-1,-2,1
1539353768498986,0,0,0,-1,-2,0,-1,-1
1539353768514944,-2,-1,-1,-3,0,-1,1,-2
1539353768514944,-1,1,2,7,0,-1,1,-2
1539353768516939,1,-3,-4,-12,0,-2,1,-1
1539353768516939,0,1,-1,-8,-2,-1,-1,-1
1539353768537888,1,1,0,4,-3,1,0,2
1539353768537888,0,0,1,2,0,1,0,0
1539353768539875,-2,0,1,6,-1,0,0,-1
1539353768539875,-1,0,-1,-2,1,0,-1,0
1539353768552866,-3,0,0,-1,3,0,1,0
1539353768552866,0,-2,1,-1,0,-1,-3,0
1539353768558851,0,1,-1,3,0,-1,-1,-2
1539353768558851,0,-1,-1,-2,0,1,0,-2
1539353768574790,0,-2,0,1,0,-1,0,0
1539353768574790,-1,0,-3,0,-2,0,-2,0
1539353768588777,1,0,-1,-2,1,1,-3,0
1539353768588777,-1,0,0,2,-1,-1,0,0
1539353768596723,-2,1,0,0,-2,0,-1,-1
1539353768596723,0,-1,-1,-3,-3,0,0,-1
1539353768612684,0,0,0,3,-1,-1,-1,-1
1539353768612684,-1,-1,1,-1,0,-1,-1,-1
1539353768613736,1,-1,0,0,1,0,-1,-2
1539353768613736,-1,0,-2,-4,-1,-3,1,0
1539353768626676,-2,0,0,0,1,0,0,0
1539353768626676,-1,-2,1,3,2,-1,-1,1
1539353768642806,-1,-2,0,-3,-1,-2,0,-1
1539353768642806,1,0,-1,2,-1,0,0,0
1539353768644658,0,-1,1,1,-2,-1,0,0
1539353768644658,0,-2,-3,-2,0,-2,0,0
1539353768657706,1,0,0,-1,1,-1,-1,1
1539353768657706,-1,0,1,0,-1,0,1,0
1539353768663577,-1,0,2,-1,-1,1,1,0
1539353768663577,1,1,-2,0,-1,1,2,-3
1539353768672520,0,-1,0,0,1,-1,-1,-1
1539353768672520,-1,-1,-1,0,1,0,-1,0
1539353768686484,0,0,0,0,-1,0,1,1
1539353768686484,0,0,0,-1,-1,0,2,1
1539353768696457,-1,-1,-2,0,-3,-1,2,-1
1539353768696457,1,0,-1,0,-1,-3,-2,-2
1539353768698452,-2,-2,-2,1,0,-1,-1,0
1539353768698452,0,-2,0,0,-1,0,-2,0
1539353768717566,0,-1,-1,1,-2,-1,-1,-1
1539353768717566,-2,0,0,-2,-1,-2,-2,1
1539353768719396,-1,-1,-1,0,1,-1,0,0
1539353768719396,0,1,0,-1,-1,-1,-1,0
1539353768740370,0,0,0,-1,3,0,-1,-1
1539353768740370,-1,0,1,-1,0,-1,-2,-1
1539353768741337,-3,-1,-2,0,0,1,0,1
1539353768741337,-3,-2,1,-1,0,-1,0,-1
1539353768762420,0,0,-3,-2,-2,-1,0,-1
1539353768762420,0,-2,0,0,1,-1,0,2
1539353768764276,1,-1,-1,1,-1,-1,0,-2
1539353768764276,0,0,-2,2,0,-1,1,-1
1539353768778367,-2,0,2,1,0,0,0,-2
1539353768778367,-1,-1,1,0,0,2,0,-3
1539353768801215,0,-2,-1,-1,-2,-1,0,-2
1539353768801215,0,-1,-1,0,-1,-2,-4,0
1539353768801215,-1,0,0,-1,-1,-1,1,1
1539353768801215,-1,0,-1,0,0,0,-3,-1
1539353768803173,1,0,1,0,-1,0,1,0
1539353768803173,0,0,0,-1,-1,-1,0,0
1539353768815140,-1,-2,1,0,0,-1,-1,1
1539353768815140,-1,-1,-1,-1,1,-1,2,-2
1539353768817171,0,1,-1,0,-2,-1,-2,-1
1539353768817171,0,0,-2,1,0,-2,-1,2
1539353768845178,-2,0,-2,0,0,0,2,-1
1539353768845178,-1,-1,-1,1,-1,-1,-1,0
1539353768847093,-1,1,-2,-1,2,-1,-1,-2
1539353768847093,0,1,0,-1,-1,1,1,-2
1539353768851043,1,1,0,0,-1,-1,1,0
1539353768851043,0,0,-1,-1,-1,-1,-1,0
1539353768867999,-1,-1,-1,-1,2,0,-1,-1
1539353768867999,-1,0,0,-1,0,-1,-3,0
1539353768890090,-1,1,0,-1,0,-1,0,0
1539353768890090,0,-1,-1,-1,-1,1,1,0
1539353768907917,-1,-2,1,-2,-1,0,0,-1
1539353768907917,-2,0,0,0,0,-1,0,0
1539353768907917,0,-1,0,-2,-2,0,-2,0
1539353768907917,0,0,1,-1,-1,-3,1,2
1539353768921065,-2,0,0,0,-1,-1,0,1
1539353768921065,1,-2,-1,1,-1,1,1,-1
1539353768921855,0,1,0,0,1,-2,-1,-1
1539353768921855,-1,1,-1,-2,-3,0,-1,-1
1539353768922852,-2,-3,-1,3,2,0,0,-1
1539353768922852,1,0,-1,-1,-1,0,0,0
1539353768934875,-1,0,-2,-2,0,1,-1,1
1539353768934875,1,-1,1,-1,0,-1,0,-2
1539353768964742,1,0,0,0,1,-1,0,-1
1539353768964742,-1,0,-1,-2,2,2,0,-1
1539353768973752,1,-2,0,0,1,-1,-1,-1
1539353768973752,0,0,-1,0,1,1,0,-2
1539353768974730,1,0,0,0,-2,0,0,1
1539353768974730,-1,0,-1,0,-2,0,1,1
1539353768996655,1,1,-1,1,-1,0,0,0
1539353768996655,-1,-1,0,0,1,0,1,-2
1539353768997654,1,-2,1,-1,-1,0,0,-3
1539353768997654,0,-1,-1,0,-1,0,-1,-1
1539353768998651,-1,-1,1,-1,0,-1,-1,-1
1539353768998651,-1,1,0,0,0,0,0,1
1539353769016662,-1,2,0,-1,2,-2,-1,1
1539353769016662,0,-2,2,-2,-1,-1,-1,-1
1539353769025743,1,0,-1,-1,-3,0,-1,0
1539353769025743,1,-1,0,0,3,-2,0,-1
1539353769026626,-3,1,1,2,-1,0,-1,0
1539353769026626,0,1,-2,-1,1,2,2,0
1539353769031562,-1,-2,0,-1,-1,1,0,0
1539353769031562,0,-2,-2,-1,0,0,0,-2
1539353769057492,-1,-1,-1,-1,1,1,-1,0
1539353769057492,-2,0,0,0,-1,-1,-3,-1
1539353769058492,-1,0,0,-1,0,0,0,-1
1539353769058492,1,-1,2,0,-1,1,0,1
1539353769061488,0,0,-2,-1,0,0,0,-2
1539353769061488,-2,-2,0,0,-3,-1,0,0
1539353769076449,1,-4,-1,0,-1,-2,-1,-1
1539353769076449,0,-1,0,1,-2,-1,0,0
1539353769094567,1,-2,-2,-1,-1,-2,1,1
1539353769094567,-1,-1,-2,-2,2,-1,0,0
1539353769100379,-1,0,1,-1,0,1,-1,-1
1539353769100379,1,-2,0,-1,-1,0,0,-2
1539353769101377,1,-1,0,-1,-3,0,0,-2
1539353769101377,0,-1,-2,0,-2,-1,0,-1
1539353769122494,0,-1,-1,-1,-1,-2,0,0
1539353769122494,-2,1,0,-2,-2,1,-3,1
1539353769124314,2,0,1,-2,-2,-3,0,0
1539353769124314,1,0,1,1,0,-1,0,1
1539353769137375,0,2,-1,1,-1,-1,2,0
1539353769137375,-1,0,1,2,0,-2,0,0
1539353769145258,-1,-2,-1,0,-1,-1,-1,-2
1539353769145258,-2,-2,0,-2,-1,-1,0,-1
1539353769167229,-1,-2,-1,-1,0,0,-1,0
1539353769167229,-1,-2,-2,-1,0,-1,-2,-1
1539353769169197,-1,-1,-1,0,1,0,1,0
1539353769169197,-1,0,0,0,0,0,1,-1
1539353769176202,-2,0,-2,-1,-1,-1,-2,-1
1539353769176202,0,0,0,1,-2,-1,-1,-1
1539353769177174,0,0,-2,-1,-1,0,1,-1
1539353769177174,1,0,0,2,0,-1,2,0
1539353769197127,1,-1,0,-3,-1,0,-1,0
1539353769197127,1,0,-2,-1,1,0,-2,-1
1539353769213078,-2,-1,-1,0,2,1,0,1
1539353769213078,-1,0,-2,-2,0,-1,-2,-1
1539353769228037,0,1,0,-2,1,-1,-1,0
1539353769228037,-1,0,-1,-1,-3,-1,-1,1
1539353769229035,0,0,-1,1,-1,0,-1,-1
1539353769229035,-2,-2,0,-1,0,-1,0,0
1539353769235052,1,-1,-1,0,-2,1,-1,-2
1539353769235052,-1,-1,0,-1,1,0,1,1
1539353769237015,-1,-2,-1,-1,-1,-2,-2,0
1539353769237015,1,0,0,0,0,-1,-1,-2
1539353769266157,-2,0,0,1,0,-2,0,0
1539353769266157,0,1,1,0,-1,-1,-1,-1
1539353769270982,0,2,0,1,-1,0,0,0
1539353769270982,0,-1,-1,-1,-2,0,0,-1
1539353769279898,0,-2,-1,-2,-1,1,-2,0
1539353769279898,-2,0,-1,-1,0,1,-1,1
1539353769281893,-2,-1,-1,-1,0,0,-2,1
1539353769281893,-1,1,0,-2,-1,0,-1,0
1539353769302879,-1,0,0,1,-1,0,1,1
1539353769302879,0,1,0,-2,0,-3,1,1
1539353769304906,-1,1,0,-2,-1,0,-1,0
1539353769304906,-2,-3,-1,1,0,0,-2,-1
1539353769317827,0,0,-1,0,-1,-2,-1,0
1539353769317827,0,0,-1,0,2,0,0,-1
1539353769340900,1,-1,1,0,1,-1,-1,-1
1539353769340900,-1,2,0,-1,0,-1,-1,-1
1539353769341733,-1,0,0,0,0,0,0,-1
1539353769341733,0,-2,0,-2,0,0,0,0
1539353769343727,-1,-2,-2,-1,-2,-1,-1,1
1539353769343727,-1,0,-3,-1,0,1,-1,0
1539353769355696,0,-1,0,0,-1,1,0,-3
1539353769355696,0,-2,0,0,-2,0,-1,-1
1539353769369658,-1,1,2,0,0,0,2,1
1539353769369658,0,-1,-1,-1,-1,-1,-2,1
1539353769378636,1,2,0,-1,1,1,1,-2
1539353769378636,-1,0,-2,0,-1,1,0,0
1539353769408580,2,0,0,1,1,1,0,-2
1539353769408580,0,-1,0,-1,-2,-1,-1,0
1539353769410549,-1,0,0,0,-2,-1,0,-1
1539353769410549,0,1,-2,0,-1,-2,0,-1
1539353769411546,-1,-1,-2,0,0,0,0,0
1539353769411546,0,-1,0,-1,0,-1,-1,0
1539353769415536,1,-1,-2,-2,-2,-1,0,0
1539353769415536,0,-1,0,-1,-1,-1,-2,-1
1539353769454433,-1,0,0,-1,-2,-1,-2,-2
1539353769454433,1,0,0,0,0,1,0,-1
1539353769455429,0,-1,0,-1,2,-1,-2,0
1539353769455429,-1,0,1,-2,0,0,-1,-3
1539353769456426,-2,-1,1,-1,-1,2,-2,-2
1539353769456426,-2,0,-1,-2,1,-1,1,0
1539353769469422,-1,0,-1,-3,-2,-2,-1,1
1539353769469422,1,-1,1,0,-1,0,0,1
1539353769474423,-1,0,1,-1,0,-2,0,0
1539353769474423,-1,-2,-1,0,-1,0,1,0
1539353769481360,-1,-1,1,0,0,-1,0,0
1539353769481360,0,-2,-2,0,-1,1,0,-1
1539353769489744,-2,-1,-1,-1,1,-2,-1,-1
1539353769489744,1,1,0,2,-1,-1,-1,0
1539353769496523,0,-1,-2,0,0,-2,0,2
1539353769496523,1,-1,2,1,0,-1,-3,-2
1539353769504501,2,-1,0,0,-4,1,1,-2
1539353769504501,-2,0,-1,-1,-1,0,1,-1
1539353769519469,-3,-1,-1,0,0,1,-1,-1
1539353769519469,1,2,-1,0,0,-2,0,1
1539353769520458,-1,-2,-1,0,1,1,-1,0
1539353769520458,-1,1,-2,-1,0,0,-1,-1
1539353769542457,1,0,1,0,-3,1,-1,-2
1539353769542457,-2,0,-1,-2,0,1,-1,-1
1539353769543398,0,0,-1,-1,0,-2,0,0
1539353769543398,1,0,-1,-1,-1,0,-1,0
1539353769572434,-1,0,0,1,-1,0,1,0
1539353769572434,0,-1,-1,-1,-2,0,0,0
1539353769573317,0,0,0,-1,-2,-1,-2,1
1539353769573317,-1,-1,0,-1,-1,-1,-1,-3
1539353769579301,-2,-1,-1,-1,-1,0,-3,0
1539353769579301,0,-1,1,1,0,-1,-1,-1
1539353769580299,-2,0,-2,0,-1,0,1,-1
1539353769580299,-2,-1,-1,0,-1,1,-1,0
1539353769594384,1,0,-2,1,0,-1,0,-2
1539353769594384,-1,-2,-3,1,-1,0,1,1
1539353769618204,1,0,-1,0,-1,0,-2,0
1539353769618204,1,-1,0,1,-2,-1,-1,-1
1539353769620200,1,0,-1,0,-1,0,-1,0
1539353769620200,-1,0,-1,-1,-1,0,-1,1
1539353769621200,-1,-1,-2,-2,-1,0,1,0
1539353769621200,0,0,-1,-1,0,-1,0,1
1539353769641138,2,0,-1,1,0,-1,0,-1
1539353769641138,1,1,0,1,0,0,-1,-2
1539353769642135,-2,-1,1,-2,1,0,0,-2
1539353769642135,0,-1,-1,0,0,-1,0,0
1539353769663077,-1,0,0,-1,-1,0,-2,-2
1539353769663077,-1,0,0,0,0,-1,1,-1
1539353769664078,-1,0,1,0,0,0,0,0
1539353769664078,-2,0,1,-1,0,-1,0,0
1539353769677040,1,1,2,0,0,-2,1,0
1539353769677040,0,-2,1,0,-1,-2,-2,-1
1539353769678066,1,0,0,2,0,-2,0,0
1539353769678066,-1,0,-3,0,-1,-1,-1,0
1539353769700018,-2,0,0,-2,0,-1,-1,0
1539353769700018,0,0,-1,0,0,-1,-1,0
1539353769700018,0,-2,0,-1,0,0,-1,1
1539353769700018,0,0,-1,0,0,-1,-1,-1
1539353769714939,-2,-1,-2,1,0,1,0,1
1539353769714939,-1,0,2,1,-2,-1,1,-1
1539353769721927,0,2,-2,0,-1,0,0,-1
1539353769721927,-1,-1,0,1,-1,0,1,-1
1539353769744898,-1,2,-1,0,1,0,1,0
1539353769744898,-1,-2,0,0,1,0,0,0
1539353769745858,0,-1,0,-1,-1,-1,0,0
1539353769745858,1,-2,0,-1,-1,1,-1,1
1539353769758852,1,-1,-2,-2,-1,0,-1,-1
1539353769758852,-1,1,-2,-1,0,0,-1,-2
1539353769767824,-2,-1,0,-2,0,0,1,-1
1539353769767824,-1,0,-1,-2,0,0,-1,-2
1539353769775785,-1,0,0,0,2,-1,-1,1
1539353769775785,-1,-1,-1,-2,2,-3,-1,2
1539353769789771,0,0,-3,2,2,0,-1,-1
1539353769789771,-1,1,0,0,-2,0,-1,0
1539353769797721,1,-1,0,0,-1,-1,-1,1
1539353769797721,-1,-1,0,1,-2,-1,-1,0
1539353769820800,1,-1,0,-2,-2,-2,-1,-1
1539353769820800,0,-1,-1,-1,1,-1,1,0
1539353769822650,0,-2,0,0,0,-1,1,0
1539353769822650,0,0,-2,-1,0,-1,0,-1
1539353769823656,1,-1,-1,-1,-2,0,-2,0
1539353769823656,-1,-1,-2,0,0,0,-1,-1
1539353769850584,-1,-1,-1,0,0,1,-2,-1
1539353769850584,-2,0,0,-1,-3,-1,1,-1
1539353769851577,-1,0,-2,0,-2,-2,0,0
1539353769851577,-1,0,1,0,0,0,-1,-1
1539353769872518,-2,0,1,1,-1,0,-1,-1
1539353769872518,0,-1,0,0,-2,2,-2,-2
1539353769873515,0,0,0,0,0,0,-2,0
1539353769873515,0,-2,-1,-2,-1,0,0,-1
1539353769879499,0,-1,-2,2,-2,0,-1,-1
1539353769879499,1,0,-2,-2,0,0,-1,0
1539353769880496,0,0,-1,1,1,1,0,0
1539353769880496,1,-1,2,0,-1,1,0,0
1539353769895457,0,-1,1,-1,1,-2,-2,-1
1539353769895457,0,0,0,0,2,-1,-1,0
1539353769902585,0,-1,-2,0,-1,0,0,0
1539353769902585,-2,0,-1,-1,-1,-1,-1,-1
1539353769918409,-1,0,-1,-3,-3,0,1,-2
1539353769918409,1,-2,0,0,-2,-1,-1,-1
1539353769924379,0,0,0,0,-1,1,0,-2
1539353769924379,0,1,-1,-1,-2,0,-1,-1
1539353769969392,2,0,-3,0,1,-1,1,1
1539353769969392,-1,0,-1,-2,1,0,0,0
1539353769979233,-1,-1,0,0,-2,-1,0,1
1539353769979233,-1,0,0,-1,0,-1,0,-2
