timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1539353542685817,-9,37,14,11,-17,-3,-8,-59
1539353542695110,13,-66,-52,-2,21,-2,-2,4
1539353542695110,11,16,18,-9,-17,0,2,-15
1539353542696802,-2,-11,20,54,21,6,2,18
1539353542696802,26,13,-20,-9,-14,-3,4,3
1539353542701046,-21,-18,36,42,9,-2,-2,-6
1539353542701046,-3,14,47,-28,-3,1,1,-2
1539353542707757,0,-4,-31,-60,-20,-12,-8,8
1539353542707757,-19,-30,-36,19,30,12,3,-23
1539353542723716,8,42,77,-19,-2,1,2,8
1539353542723716,3,-41,38,27,-8,5,4,-10
1539353542724712,-17,19,10,35,10,-2,-7,-8
1539353542724712,17,-15,41,-26,-19,3,2,19
1539353542753885,-12,35,16,8,9,-11,-6,-8
1539353542753885,-7,-38,-40,-12,-6,-2,3,-2
1539353542754634,2,-7,13,61,10,6,3,10
1539353542754634,-7,12,-77,-48,-20,-10,-6,-19
1539353542760800,5,-12,-127,-6,2,5,6,3
1539353542760800,-12,11,17,-3,-15,-2,-2,-14
1539353542761615,16,-5,-45,4,7,-2,1,71
1539353542761615,-4,-16,-3,-6,0,0,-2,-9
1539353542799540,14,33,27,-22,0,-4,1,10
1539353542799540,2,-1,-2,22,5,7,2,-1
1539353542799540,2,9,42,11,5,2,1,-5
1539353542799540,-18,-40,-13,6,-3,0,-4,-13
1539353542822452,-3,-6,38,-45,9,-1,-1,1
1539353542822452,9,26,16,66,-23,-11,-5,18
1539353542823453,-10,-24,-10,-21,1,-2,-8,-10
1539353542823453,2,1,26,14,-1,2,1,6
1539353542824446,-6,-6,2,-30,-17,-4,-3,-8
1539353542824446,-6,-16,3,-2,20,0,0,-13
1539353542828470,3,10,-8,-12,0,4,1,6
1539353542828470,-5,2,-33,-5,0,-3,1,-7
1539353542844694,0,-2,-15,13,3,2,-1,-19
1539353542844694,15,7,0,-24,8,2,-2,16
1539353542845389,2,0,10,-15,0,0,0,-8
1539353542845389,6,22,-17,-11,-13,-5,-3,-16
1539353542866575,0,13,15,14,9,2,2,13
1539353542866575,4,-1,38,38,1,-5,-3,-2
1539353542867331,-2,10,-4,-52,-8,-3,1,-5
1539353542867331,-13,-5,45,37,2,2,2,-8
1539353542896254,-3,-1,-7,-32,1,4,4,24
1539353542896254,-9,-8,-34,-94,0,-3,-3,-8
1539353542897250,-1,11,12,0,3,2,4,-3
1539353542897250,22,3,17,32,3,1,2,3
1539353542904244,12,2,-1,-16,-9,-5,-2,10
1539353542904244,2,3,13,30,9,2,1,-9
1539353542918483,-35,1,-8,78,2,-1,-1,-3
1539353542918483,-12,-5,9,-66,-1,-1,1,13
1539353542934205,12,-5,-15,113,-5,0,-2,-8
1539353542934205,15,2,3,23,5,-1,-4,9
1539353542941153,5,-8,-27,-53,-3,-3,-2,-8
1539353542941153,-12,3,3,-51,-13,3,2,-1
1539353542965077,-10,-4,5,1,-7,-2,0,2
1539353542965077,-9,3,2,-6,17,-1,1,-1
1539353542966067,3,4,1,8,6,1,-2,3
1539353542966067,11,4,12,1,6,0,0,5
1539353542967073,-7,-3,-8,-7,1,2,0,-10
1539353542967073,-2,2,-30,2,-15,-2,-1,-2
1539353542971061,4,0,-44,-55,-8,-4,-2,2
1539353542971061,0,-5,-58,22,2,-2,-1,3
1539353542994989,8,1,-54,18,4,2,0,-4
1539353542994989,3,2,-35,51,-3,-4,-1,-1
1539353542996022,-2,2,15,-29,2,3,2,3
1539353542996022,-3,0,65,38,9,-2,-3,-6
1539353543001256,3,-8,33,-81,-20,3,0,1
1539353543001256,-11,-1,9,27,3,1,0,-2
1539353543001971,0,-2,47,-10,-1,-1,0,3
1539353543001971,-4,-6,-23,-15,-12,-5,0,-5
1539353543024205,0,-1,7,-12,-2,-3,-2,2
1539353543024205,-5,-4,-16,-34,3,4,3,-2
1539353543047964,10,-2,-13,74,-3,3,1,1
1539353543047964,1,3,14,7,12,0,1,0
1539353543048846,-7,-3,12,-9,4,0,0,-2
1539353543048846,-8,-6,11,18,-6,-3,-3,-8
1539353543052835,-3,3,3,-31,4,-1,0,0
1539353543052835,5,-2,2,-6,-12,0,-1,2
1539353543060821,-11,-2,-10,1,-1,-3,-4,-4
1539353543060821,5,8,10,16,1,2,3,0
1539353543061811,12,5,-1,7,2,3,1,6
1539353543061811,-1,-1,-4,13,-1,1,0,-1
1539353543084024,2,0,6,42,3,-3,-26,-5
1539353543084024,0,3,4,12,6,0,16,-1
1539353543084749,-1,-2,-22,-18,0,-3,0,2
1539353543084749,0,-2,-9,-15,-8,-1,-3,-1
1539353543106690,4,2,2,-5,9,0,5,2
1539353543106690,1,2,40,-7,-9,-3,-10,0
1539353543106690,0,-3,-3,2,11,0,-2,0
1539353543106690,-4,-1,-5,-25,-4,-1,0,-2
1539353543129756,1,-1,-16,-12,3,1,3,0
1539353543129756,1,-1,22,-10,-3,-2,-3,0
1539353543130648,-1,2,14,28,-4,-3,1,-2
1539353543130648,0,-1,8,5,1,0,-3,0
1539353543151570,3,0,6,-39,7,2,5,1
1539353543151570,-1,-4,-9,30,-5,-3,-4,-5
1539353543152760,1,-1,0,-10,-3,0,-3,-1
1539353543152760,-1,-1,-5,-23,-5,-1,-2,-2
1539353543203682,3,0,-7,6,-1,-2,1,0
1539353543203682,-1,2,-13,-25,2,3,1,0
1539353543212410,-2,0,5,23,-4,-1,-3,-3
1539353543212410,-1,-3,-3,-1,1,0,-2,0
1539353543215400,-1,-2,4,11,0,0,4,1
1539353543215400,-1,-4,-23,-6,2,-1,-3,0
1539353543228365,-3,2,-5,12,-3,1,-1,0
1539353543228365,1,-3,-15,-82,-9,-2,-3,-2
1539353543229362,1,-1,3,48,1,-1,0,-1
1539353543229362,0,0,-3,-1,0,0,-2,-1
1539353543230390,0,1,-15,-12,-1,1,1,1
1539353543230390,0,-4,-1,-27,-1,3,-1,1
1539353543232355,-2,-2,6,16,-1,0,1,-1
1539353543232355,0,2,9,19,4,2,0,-1
1539353543241331,-1,-2,-8,-20,-4,-3,-2,0
1539353543241331,2,1,6,16,-3,0,-1,0
1539353543271250,1,1,12,-20,1,1,0,1
1539353543271250,-3,-1,5,0,-2,-1,0,-3
1539353543272247,1,2,9,35,5,1,1,2
1539353543272247,0,2,0,-43,1,-2,-2,-1
1539353543302405,0,-2,-13,-5,-1,-1,-1,1
1539353543302405,1,1,2,5,-1,-2,0,0
1539353543302405,-2,0,5,12,0,1,1,-1
1539353543302405,1,2,-3,-43,2,3,0,1
1539353543309150,1,0,3,37,1,1,0,0
1539353543309150,0,-1,2,18,-2,-3,1,-1
1539353543310147,-1,-1,-8,-21,1,0,0,0
1539353543310147,-1,-1,2,18,-1,-2,-2,0
1539353543312141,6,2,-6,-33,-4,0,1,3
1539353543312141,0,0,-15,37,3,2,-1,1
1539353543324114,-2,-2,3,-7,-3,-1,-2,-3
1539353543324114,1,-1,-5,-7,-2,-1,0,2
1539353543325108,-3,-2,0,8,-2,0,-3,-3
1539353543325108,-3,1,5,0,-1,1,-1,-2
1539353543354483,8,2,9,1,4,0,2,6
1539353543354483,-2,2,-3,13,2,0,-1,-2
1539353543355037,-5,-2,1,-13,-6,0,-1,-1
1539353543355037,1,-2,-1,0,0,0,0,1
1539353543368989,-6,-1,8,-15,-1,-4,-3,-3
1539353543368989,-4,-6,-16,-43,-8,-3,-1,-4
1539353543370275,1,-1,3,10,3,0,1,1
1539353543370275,0,-1,4,65,-1,-1,-1,1
1539353543383959,-2,-1,-1,-6,-6,0,1,1
1539353543383959,1,1,-1,13,1,-2,-1,0
1539353543386084,1,1,9,10,4,1,-2,-1
1539353543386084,-2,-3,-6,-27,1,0,0,-1
1539353543414878,-2,1,12,-4,1,-1,1,-1
1539353543414878,0,-2,-20,16,-1,-1,-1,0
1539353543415864,-3,-1,-4,-2,-3,-2,-2,-2
1539353543415864,2,3,6,-4,2,0,0,1
1539353543428829,3,-3,-1,1,-1,-1,1,-2
1539353543428829,0,0,2,0,0,0,1,-1
1539353543429827,0,1,-5,-3,-1,-1,0,1
1539353543429827,-1,-1,0,-5,-2,0,0,0
1539353543444137,1,2,-3,-3,-1,0,-2,-2
1539353543444137,-2,0,5,1,-1,2,-1,1
1539353543458750,0,-2,-2,-1,-1,-1,-1,1
1539353543458750,-1,0,5,-3,1,-3,1,0
1539353543466888,-3,0,-4,2,-2,-2,0,-1
1539353543466888,0,0,5,3,1,-2,1,-1
1539353543467728,-1,1,-2,1,0,-1,-1,-4
1539353543467728,0,-1,-1,-5,-2,0,-1,0
1539353543489667,0,-3,6,4,0,-1,-1,-2
1539353543489667,0,-2,-5,-2,0,-1,1,1
1539353543490665,-2,-2,-11,-5,0,-3,-1,0
1539353543490665,-1,1,-2,2,2,1,0,0
1539353543533822,-1,-2,0,-3,1,2,0,-1
1539353543533822,0,0,7,3,-1,-1,0,-4
1539353543547521,1,-1,3,-2,1,0,0,0
1539353543547521,0,2,-2,-3,-1,1,-1,-2
1539353543563644,0,2,-10,-4,-1,0,-3,-1
1539353543563644,-1,-1,3,1,1,-1,-1,0
1539353543571458,-1,0,-2,-2,0,0,1,2
1539353543571458,-1,-1,1,-2,-3,-3,-1,-1
1539353543571458,-1,-1,-2,0,-1,-1,1,-1
1539353543571458,0,-1,3,-2,0,0,-1,-2
1539353543603372,-1,-1,4,-1,1,1,0,-1
1539353543603372,1,-5,-4,0,-1,-1,0,2
1539353543604370,-1,0,-4,0,0,0,0,1
1539353543604370,1,1,2,0,-1,1,0,0
1539353543617326,0,-1,10,0,1,0,-1,-1
1539353543617326,1,-2,-12,0,-1,-1,-1,0
1539353543619320,1,-1,2,1,-1,0,0,0
1539353543619320,-2,1,0,-3,0,1,1,-1
1539353543620327,-1,-3,1,1,0,-1,0,0
1539353543620327,-1,1,14,-1,-1,0,0,-1
1539353543625316,-1,-2,-5,-1,-1,-1,-2,0
1539353543625316,-1,-2,-4,-2,-1,1,-1,-2
1539353543626302,1,-1,-5,-2,0,0,0,-1
1539353543626302,1,6,3,3,0,-2,0,0
1539353543631289,-3,-4,-33,-9,-2,-1,-1,0
1539353543631289,0,2,0,-1,2,-1,-1,0
1539353543646303,-2,0,-8,-3,-1,0,-1,0
1539353543646303,0,-1,0,-1,0,1,0,0
1539353543648249,1,-1,22,3,-1,0,-1,-1
1539353543648249,0,2,10,5,0,1,0,0
1539353543668197,-1,-1,10,0,-1,1,0,-1
1539353543668197,-2,-9,-14,0,0,1,1,1
1539353543684155,0,6,-2,3,-1,2,-1,-1
1539353543684155,-2,1,4,-6,-2,0,-1,0
1539353543685145,-2,-6,-19,-2,-2,-1,-1,0
1539353543685145,0,2,14,0,0,-1,-1,1
1539353543690133,0,-6,0,-1,0,-1,0,0
1539353543690133,2,3,11,4,0,-2,0,-1
1539353543714068,-4,-7,9,-3,-1,-1,-2,0
1539353543714068,1,0,-4,-4,-1,-2,-1,-2
1539353543715074,-1,1,2,0,-2,-2,1,0
1539353543715074,2,-5,4,1,-2,-1,1,-2
1539353543729035,0,2,-3,-1,-1,-1,0,-1
1539353543729035,-2,1,-2,2,0,0,-2,0
1539353543736395,-1,3,0,0,0,0,-2,-1
1539353543736395,0,-3,-17,-4,1,0,-1,-1
1539353543743043,-1,4,5,4,2,1,0,0
1539353543743043,-1,-1,-27,-6,-1,1,0,-2
1539353543750248,0,1,3,0,-1,-1,1,1
1539353543750248,-1,2,-11,0,-2,-1,-1,-1
1539353543765939,0,-2,-12,0,0,0,1,-2
1539353543765939,-1,-1,-5,0,-1,0,0,-1
1539353543767923,0,-7,15,4,2,1,1,-1
1539353543767923,-3,-2,-5,-2,0,2,0,0
1539353543804826,0,-1,0,0,0,-1,1,-2
1539353543804826,-2,0,7,0,0,-1,-2,2
1539353543806822,0,0,8,-1,-1,0,-1,-2
1539353543806822,-2,-2,-6,-1,1,-2,1,0
1539353543807818,2,2,11,0,-1,-1,1,1
1539353543807818,1,2,3,0,0,0,0,-1
1539353543818789,-3,0,-4,-2,1,-1,-1,-2
1539353543818789,1,-2,5,-1,3,-1,-4,1
1539353543833941,-1,-1,-11,-5,-1,-1,0,1
1539353543833941,-1,-1,3,0,-1,0,0,0
1539353543850704,2,4,14,2,1,-3,-1,0
1539353543850704,-1,1,-30,-5,-2,0,0,-1
1539353543851701,0,0,-5,0,1,0,-3,-1
1539353543851701,0,-1,-1,0,-2,1,0,-1
1539353543879626,0,3,-3,1,-1,0,1,2
1539353543879626,-1,2,8,1,0,2,0,0
1539353543879626,-1,0,0,1,1,-1,0,-1
1539353543879626,-3,-2,4,1,0,-2,1,0
1539353543887850,-1,-1,-5,-2,0,-2,-1,-4
1539353543887850,5,5,-6,-3,-3,-1,0,2
1539353543888605,1,2,-1,0,0,0,1,-1
1539353543888605,0,-3,-4,-3,-1,0,-1,0
1539353543889641,-1,-3,-6,-2,0,0,1,0
1539353543889641,-1,-1,8,1,-1,0,-1,-3
1539353543908900,1,-6,5,1,-2,0,0,0
1539353543908900,0,2,1,2,0,0,0,0
1539353543925504,-2,-1,-33,-4,-2,0,-1,-1
1539353543925504,-3,0,-5,1,-2,0,0,1
1539353543926500,-3,-2,-7,0,1,0,-1,-1
1539353543926500,1,-1,-7,-1,-1,-1,-3,-1
1539353543929521,-1,-1,43,4,-2,-1,-1,-1
1539353543929521,-2,-2,10,2,0,-2,-1,-3
1539353543970476,4,4,-3,2,0,1,3,3
1539353543970476,-1,0,-11,-2,0,-1,-1,-1
1539353543971380,0,0,-1,-2,0,1,0,1
1539353543971380,-4,-1,3,2,1,-1,0,-2
1539353543972378,-2,0,-11,-4,-2,-1,0,0
1539353543972378,0,1,6,-2,-2,1,0,-1
1539353543985343,0,2,14,2,-2,-2,0,1
1539353543985343,-2,-5,-11,-4,1,-2,0,0
1539353543986340,-2,-5,-12,-5,-2,-1,-3,0
1539353543986340,-1,1,8,3,1,2,0,-2
1539353543990338,-1,0,-14,-2,0,-1,0,-1
1539353543990338,1,-2,10,1,0,-1,2,2
1539353544029226,-1,3,-2,0,-1,-2,0,-2
1539353544029226,1,0,3,2,0,-1,-1,-1
1539353544037421,-1,1,-13,-6,-1,0,0,0
1539353544037421,2,1,-3,1,0,0,1,0
1539353544038201,-3,-1,1,0,-1,0,1,1
1539353544038201,-2,0,1,1,2,1,1,0
1539353544040197,1,-4,-9,1,0,0,0,-1
1539353544040197,0,-1,4,-2,0,0,-1,-2
1539353544043518,-1,1,5,-2,-3,-1,-3,0
1539353544043518,0,-2,3,1,1,2,0,0
1539353544080189,0,0,-2,-2,2,0,0,1
1539353544080189,-2,0,1,-2,-3,-1,1,1
1539353544090079,1,2,18,3,1,-1,1,-1
1539353544090079,-3,-6,-35,-9,-1,-1,0,-2
1539353544092058,0,-3,21,2,3,1,0,1
1539353544092058,-1,0,10,3,1,-1,1,0
1539353544093063,-1,0,-1,-1,0,0,-1,-2
1539353544093063,1,2,11,2,0,-1,-1,0
1539353544097043,1,-1,-12,-2,-1,1,-1,-2
1539353544097043,1,-4,-16,-4,2,1,-1,0
1539353544111007,-1,1,16,2,0,-2,-2,-2
1539353544111007,-1,2,4,0,0,-1,-2,-1
1539353544113000,-1,1,-3,-1,-2,-2,0,-1
1539353544113000,1,2,4,0,-1,0,0,1
1539353544125979,0,0,-8,-1,0,0,0,1
1539353544125979,-2,-3,5,1,0,-1,-1,-2
1539353544127961,-2,1,-4,0,-1,1,0,1
1539353544127961,-1,1,4,1,-2,1,-1,0
1539353544148915,-1,-1,0,-1,-1,0,-2,1
1539353544148915,-1,0,7,0,-2,-2,-2,1
1539353544150156,-1,-1,-6,-3,1,0,-1,0
1539353544150156,0,-5,1,0,-1,0,0,1
1539353544171099,-1,0,11,5,2,0,0,-2
1539353544171099,3,9,-27,-8,-3,-2,3,0
1539353544172844,-1,-1,33,5,-1,0,-1,1
1539353544172844,0,-2,-28,-5,-2,-2,0,-1
1539353544185815,1,1,-7,-2,-1,0,-1,1
1539353544185815,0,-2,-1,2,0,1,-1,0
1539353544192789,1,-3,21,-1,0,-2,0,-1
1539353544192789,-1,0,19,1,0,1,-1,-3
1539353544209021,0,0,-10,-1,-1,-2,-2,-1
1539353544209021,-1,-1,1,0,1,0,0,-2
1539353544210763,1,0,-11,-1,1,-2,0,1
1539353544210763,-3,-3,-4,1,1,-1,0,-1
1539353544231746,1,-2,0,-1,0,-1,1,-1
1539353544231746,-1,-1,14,2,1,-1,0,0
1539353544232683,0,-3,-23,-1,-2,-1,-1,-2
1539353544232683,-1,0,5,0,2,1,-1,0
1539353544246645,0,0,-9,-4,-1,1,-2,1
1539353544246645,0,1,13,0,-1,1,-2,1
1539353544247643,-2,-2,-5,-1,0,0,0,-1
1539353544247643,0,1,-4,-1,0,0,0,-1
1539353544276573,0,0,-3,-3,0,0,0,1
1539353544276573,-1,1,-5,0,1,0,0,-1
1539353544277562,-1,1,29,6,1,-1,0,-2
1539353544277562,-1,-4,-12,1,-3,0,1,1
1539353544291525,-2,0,-3,-2,-1,0,0,0
1539353544291525,0,4,20,2,-2,0,0,2
1539353544292875,-1,1,-10,-4,-1,-2,-1,0
1539353544292875,-1,0,9,0,-1,-2,-1,2
1539353544306492,0,-3,-9,-1,0,-2,0,0
1539353544306492,0,-2,-5,1,-2,0,0,0
1539353544307482,1,-1,-5,0,1,2,0,0
1539353544307482,0,2,2,-3,-1,-1,-1,0
1539353544328617,-1,-1,-1,-1,-1,1,-1,0
1539353544328617,-3,-3,4,1,1,0,1,-1
1539353544330423,1,3,1,2,0,2,0,0
1539353544330423,1,1,26,3,2,-2,-1,0
1539353544342671,-3,-6,-27,-5,-2,-1,0,-2
1539353544342671,-1,-3,-4,0,2,0,-2,-1
1539353544351364,1,-1,-8,-3,-2,-1,0,0
1539353544351364,-1,1,-4,-2,-4,1,0,0
1539353544366352,-1,3,27,5,2,2,0,-1
1539353544366352,0,-10,-7,-1,0,-2,0,0
1539353544380321,-3,-3,-20,-1,1,-1,1,-1
1539353544380321,-1,0,21,0,0,0,-2,-1
1539353544389262,0,-1,3,0,-1,-2,-1,0
1539353544389262,0,0,-8,-3,-2,0,-1,0
1539353544391258,-1,2,3,0,0,-2,-1,1
1539353544391258,-2,-5,-26,-4,0,0,1,0
1539353544403226,-1,4,15,0,-1,-2,-1,-1
1539353544403226,2,0,0,-1,1,-1,0,-1
1539353544417188,0,0,-2,-1,0,-1,-1,1
1539353544417188,-1,0,-1,2,-1,1,0,-2
1539353544434143,0,-1,-5,0,1,0,-1,-1
1539353544434143,0,1,-2,0,-1,-3,-1,1
1539353544435140,-1,2,-4,-1,-2,-1,-1,-1
1539353544435140,0,2,-3,-1,0,0,-1,-1
1539353544449102,-1,-1,1,1,-1,-1,1,-2
1539353544449102,0,2,30,4,0,3,-1,-2
1539353544450100,-1,2,-36,-6,-2,1,-1,-2
1539353544450100,-2,-3,31,4,-1,0,0,1
1539353544462068,-1,-4,1,-2,0,-2,-2,-2
1539353544462068,0,3,7,1,-1,-2,-1,-1
1539353544479023,1,-1,6,-1,-2,1,0,0
1539353544479023,-2,2,-9,-3,1,-1,-1,-2
1539353544486004,1,-1,-8,1,1,-2,0,1
1539353544486004,-1,1,-2,0,0,-1,1,-1
1539353544493983,1,-1,3,0,1,-2,-2,2
1539353544493983,-1,-2,-12,-1,-2,-1,-1,-1
1539353544507946,1,0,11,2,-2,0,1,-1
1539353544507946,-2,-3,-11,-3,-2,-1,0,1
1539353544538896,-1,0,3,0,2,-1,1,-1
1539353544538896,1,0,0,-3,0,1,0,0
1539353544539860,0,1,-3,0,0,-1,-1,-3
1539353544539860,-2,-3,-3,-2,-2,-1,-2,1
1539353544541855,-3,1,7,1,-1,0,-1,-1
1539353544541855,-1,1,6,2,-2,-1,-1,2
1539353544545845,1,-2,-4,-2,-3,0,-1,1
1539353544545845,1,-8,-26,-4,3,0,0,-2
1539353544552825,-2,-5,17,2,0,-1,-2,-1
1539353544552825,0,-1,-4,0,-1,-1,-2,-1
1539353544568782,0,1,2,1,2,1,0,1
1539353544568782,1,2,4,-3,-1,0,-2,-1
1539353544570846,1,-1,-5,-1,-2,0,0,-1
1539353544570846,1,-4,-27,-3,-1,-1,0,0
1539353544598713,-1,0,-3,-2,0,0,0,-1
1539353544598713,0,3,-1,1,-3,-2,-1,-1
1539353544600699,-1,-2,-4,-2,0,-1,0,0
1539353544600699,2,2,5,0,-1,0,0,-1
1539353544605684,0,1,1,0,-1,2,-1,-1
1539353544605684,1,-1,-1,-1,1,-2,0,-1
1539353544613675,0,2,-1,-1,0,0,0,-1
1539353544613675,1,-1,-6,0,0,-1,-2,0
1539353544643905,0,-3,-8,-2,0,0,-1,0
1539353544643905,1,2,13,4,0,2,0,-3
1539353544645578,-1,-3,-9,0,0,-1,1,0
1539353544645578,-1,-1,-15,-6,2,0,0,0
1539353544658553,-2,-1,-8,-2,-1,0,-2,0
1539353544658553,-1,7,4,0,-1,-2,-3,0
1539353544660538,1,-1,-4,-1,-1,-1,-1,0
1539353544660538,-2,-1,8,2,0,0,1,1
1539353544666772,-3,-2,12,2,-2,-1,-1,-1
1539353544666772,-2,1,-5,-3,0,-1,-1,1
1539353544667530,1,2,5,0,-2,1,0,-1
1539353544667530,0,-2,-2,-1,-2,0,0,-1
1539353544688464,1,0,-2,-2,0,-1,-1,-1
1539353544688464,1,-1,11,4,-1,1,1,0
1539353544690458,0,-2,-27,-4,-2,-1,-2,-1
1539353544690458,-3,0,10,2,0,1,-1,-1
1539353544711676,0,0,-4,-1,0,-1,1,0
1539353544711676,-2,-1,-7,-1,-1,1,0,0
1539353544713696,-1,2,6,1,0,0,0,0
1539353544713696,0,1,13,-1,-2,-1,0,-4
1539353544726363,0,1,-15,-5,-2,-1,-1,-1
1539353544726363,1,-5,1,1,1,1,-1,1
1539353544732354,0,-2,6,2,0,2,-1,0
1539353544732354,0,-1,6,1,0,-1,-1,-1
1539353544756283,0,0,-18,-3,0,1,0,1
1539353544756283,0,2,25,3,1,-1,-2,-1
1539353544758276,0,-3,-9,-1,-2,0,0,1
1539353544758276,1,-1,13,0,0,1,0,-1
1539353544772251,1,1,4,-1,-1,-1,-1,-1
1539353544772251,-1,-1,-12,-2,-1,0,-1,0
1539353544773237,1,0,-2,-4,0,1,-1,-1
1539353544773237,-2,2,3,-1,-1,1,0,1
1539353544786406,-1,-1,10,2,1,1,0,-2
1539353544786406,-2,-5,-33,-4,0,-1,-1,0
1539353544800520,-1,2,15,2,1,-1,-3,-1
1539353544800520,1,-2,-19,-2,-1,-2,-1,-1
1539353544808149,-2,0,1,0,0,1,0,-3
1539353544808149,0,-3,2,0,0,0,2,-3
1539353544816123,1,-1,4,1,0,0,1,0
1539353544816123,1,2,-4,-2,0,-3,-1,1
1539353544830092,0,-3,4,0,0,1,0,1
1539353544830092,1,1,-1,-3,0,-1,-1,1
1539353544848038,-1,-2,4,0,0,1,1,-1
1539353544848038,0,0,-3,-1,-1,1,0,-1
1539353544849394,0,1,5,1,-1,-1,-2,1
1539353544849394,-2,-1,-4,-3,-1,0,0,-1
1539353544860006,0,-2,1,1,0,-1,-1,-1
1539353544860006,-3,1,-12,-1,-1,0,-1,0
1539353544876238,-1,0,-1,0,-1,-1,0,-1
1539353544876238,0,-2,7,-1,-1,0,0,0
1539353544877957,-1,1,-2,0,-2,1,0,-1
1539353544877957,-1,-1,3,0,0,1,1,-2
1539353544912864,0,1,-6,-1,2,-1,-1,-2
1539353544912864,-2,1,14,3,-2,-1,-2,-2
1539353544923840,0,-1,17,1,1,-1,-1,3
1539353544923840,1,-4,-23,-5,0,-3,-1,-1
1539353544923840,0,-2,0,-2,1,-1,0,0
1539353544923840,0,-1,2,2,0,0,-1,0
1539353544928829,-2,-4,0,-2,0,-1,-2,-1
1539353544928829,0,2,15,2,-2,-3,0,1
1539353544929818,-2,1,-4,0,0,0,1,-1
1539353544929818,-2,0,-7,-2,0,-1,2,0
1539353544943888,-2,0,-5,0,2,-2,2,-1
1539353544943888,2,-1,1,-1,-1,-1,-1,1
1539353544951986,-2,0,8,4,0,0,-2,-1
1539353544951986,0,-1,-30,-6,1,0,0,0
1539353544952959,0,1,6,0,0,0,-1,-1
1539353544952959,-1,-1,-3,-1,-1,0,-2,-2
1539353544990851,1,-2,1,-1,-3,-1,0,-1
1539353544990851,0,0,1,0,-2,-1,-3,-1
1539353544991654,0,0,-14,-4,0,1,-1,-2
1539353544991654,-1,-1,22,2,1,0,-1,-1
1539353544992650,1,2,15,2,1,0,-1,1
1539353544992650,0,-2,5,-2,0,0,-1,0
1539353545002927,-1,0,0,-2,0,0,1,0
1539353545002927,0,5,-11,-1,-1,1,0,-2
1539353545011599,-2,-3,-8,-4,-2,-2,0,0
1539353545011599,-2,0,7,2,2,0,1,2
1539353545013632,0,0,-5,-1,-2,-3,-2,-1
1539353545013632,-1,-2,0,1,2,-1,0,2
1539353545033560,2,0,1,-1,-1,-1,1,0
1539353545033560,0,0,-3,0,-1,0,0,2
1539353545050812,0,0,-2,-2,0,-2,1,1
1539353545050812,-1,-2,21,4,1,0,0,0
1539353545052647,-2,1,-17,-3,1,1,-2,-1
1539353545052647,-2,-1,14,1,-2,0,-1,-1
1539353545054486,-1,-1,-1,-1,-2,-1,-2,-2
1539353545054486,1,-1,2,1,-1,-1,0,0
1539353545071440,0,-1,1,1,0,-1,0,1
1539353545071440,1,2,-5,0,-1,0,-1,-1
1539353545078429,1,0,6,1,1,-1,0,0
1539353545078429,2,-1,-7,-1,-1,-1,-2,-1
1539353545093416,-1,1,-2,-5,-1,-1,-2,-2
1539353545093416,0,-6,1,1,1,2,0,0
1539353545095382,-1,-3,1,2,-1,-1,-1,0
1539353545095382,-1,-1,-4,-1,1,1,-1,-1
1539353545124310,0,-1,-2,-1,-1,-2,-1,2
1539353545124310,1,3,2,0,-3,-2,-1,0
1539353545125296,0,1,-4,-1,0,1,0,2
1539353545125296,-3,-3,-9,0,0,-1,1,0
1539353545155219,1,-1,7,1,0,0,-2,1
1539353545155219,-1,1,-6,-2,2,-2,0,-2
1539353545157214,-1,-2,-2,-2,1,1,0,0
1539353545157214,-1,-2,-4,-4,0,-1,2,-2
1539353545157214,-1,-1,14,2,-2,-1,-1,-3
1539353545157214,-2,1,0,-1,0,0,0,-2
1539353545171211,-1,-1,-7,-1,0,0,0,-4
1539353545171211,-2,-2,-5,-3,0,-1,-2,0
1539353545172171,-1,0,22,4,-2,0,-1,-1
1539353545172171,1,0,3,1,-1,0,0,-1
1539353545182152,0,0,1,0,0,0,1,0
1539353545182152,-2,5,-10,-3,-1,0,-1,-3
1539353545206080,1,-4,-12,-1,-2,0,2,1
1539353545206080,-1,0,-6,-3,-2,-3,-2,-2
1539353545222133,-1,1,13,2,-2,-1,0,1
1539353545222133,0,-1,1,-3,2,0,-2,1
1539353545223035,-1,-3,-3,0,-1,-2,-1,-3
1539353545223035,-1,1,14,-2,0,-1,0,-1
1539353545224235,0,-4,-13,-1,-1,-1,-2,-1
1539353545224235,0,-3,5,2,0,2,0,1
1539353545229018,-1,0,3,0,2,1,0,0
1539353545229018,-1,-1,-19,-2,-1,-1,-1,-1
1539353545230211,-1,-1,-3,-1,0,2,-1,-1
1539353545230211,1,0,-4,-1,-3,-1,0,2
1539353545251957,-1,0,-2,0,-1,0,0,-1
1539353545251957,1,2,-7,1,0,0,0,0
1539353545252955,-1,1,-20,-4,0,-1,-1,-2
1539353545252955,0,3,45,8,1,-2,-1,0
1539353545264931,1,-4,-38,-7,0,0,1,0
1539353545264931,-1,0,6,2,0,-1,-1,-1
1539353545325769,-1,1,-3,1,1,0,1,1
1539353545325769,-2,-6,-11,-4,0,-2,0,0
1539353545341729,3,2,11,4,0,-1,0,-1
1539353545341729,-1,1,4,0,-2,-1,0,-1
1539353545343716,0,-1,1,-3,-1,-1,1,0
